('90729', '113853', {'weight': 1})
('145077', '183016', {'weight': 1})
('145077', '186037', {'weight': 1})
('145077', '190502', {'weight': 1})
('145077', '193637', {'weight': 1})
('145077', '212674', {'weight': 1})
('145077', '212675', {'weight': 1})
('150873', '158257', {'weight': 1})
('150873', '160836', {'weight': 1})
('150873', '161228', {'weight': 1})
('150873', '165892', {'weight': 1})
('150873', '165894', {'weight': 1})
('150873', '169043', {'weight': 1})
('150873', '171740', {'weight': 1})
('150873', '171746', {'weight': 1})
('150873', '171750', {'weight': 1})
('150873', '171751', {'weight': 1})
('150873', '171754', {'weight': 1})
('150873', '171755', {'weight': 1})
('150873', '172046', {'weight': 1})
('150873', '172207', {'weight': 1})
('150873', '172208', {'weight': 1})
('150873', '172248', {'weight': 1})
('150873', '172974', {'weight': 1})
('150873', '179385', {'weight': 1})
('150873', '179393', {'weight': 1})
('150873', '179397', {'weight': 1})
('150873', '179624', {'weight': 1})
('150873', '179819', {'weight': 1})
('150873', '179822', {'weight': 1})
('150873', '180984', {'weight': 1})
('150873', '182913', {'weight': 1})
('150873', '183413', {'weight': 1})
('150873', '183414', {'weight': 1})
('150873', '186036', {'weight': 1})
('150873', '190493', {'weight': 1})
('150873', '190495', {'weight': 1})
('150873', '190499', {'weight': 1})
('150873', '190508', {'weight': 1})
('150873', '126813', {'weight': 1})
('150873', '136734', {'weight': 1})
('150873', '137191', {'weight': 1})
('150873', '157060', {'weight': 1})
('150873', '160846', {'weight': 1})
('150873', '172975', {'weight': 1})
('150873', '175468', {'weight': 1})
('150873', '175799', {'weight': 1})
('150873', '179389', {'weight': 1})
('150873', '179402', {'weight': 1})
('150873', '179821', {'weight': 1})
('150873', '186037', {'weight': 1})
('150873', '190501', {'weight': 1})
('150873', '190706', {'weight': 1})
('150873', '202250', {'weight': 1})
('150873', '202254', {'weight': 1})
('150873', '202688', {'weight': 1})
('150873', '208887', {'weight': 1})
('150878', '150878', {'weight': 1})
('150878', '150892', {'weight': 1})
('150878', '151217', {'weight': 1})
('150878', '156158', {'weight': 1})
('150878', '159067', {'weight': 1})
('150878', '160839', {'weight': 1})
('150878', '160852', {'weight': 1})
('150878', '161216', {'weight': 1})
('150878', '161223', {'weight': 1})
('150878', '161226', {'weight': 1})
('150878', '161228', {'weight': 1})
('150878', '165431', {'weight': 1})
('150878', '165432', {'weight': 1})
('150878', '165685', {'weight': 1})
('150878', '165892', {'weight': 1})
('150878', '165895', {'weight': 1})
('150878', '166050', {'weight': 1})
('150878', '171740', {'weight': 1})
('150878', '171745', {'weight': 1})
('150878', '171749', {'weight': 1})
('150878', '171750', {'weight': 1})
('150878', '171751', {'weight': 1})
('150878', '171754', {'weight': 1})
('150878', '172044', {'weight': 1})
('150878', '172045', {'weight': 1})
('150878', '172046', {'weight': 1})
('150878', '172208', {'weight': 1})
('150878', '172248', {'weight': 1})
('150878', '172307', {'weight': 1})
('150878', '175962', {'weight': 1})
('150878', '179393', {'weight': 1})
('150878', '179397', {'weight': 1})
('150878', '179408', {'weight': 1})
('150878', '179624', {'weight': 1})
('150878', '179822', {'weight': 1})
('150878', '179823', {'weight': 1})
('150878', '182913', {'weight': 1})
('150878', '183413', {'weight': 1})
('150878', '191284', {'weight': 1})
('150878', '198372', {'weight': 1})
('150878', '198543', {'weight': 1})
('150878', '104372', {'weight': 1})
('150878', '136716', {'weight': 1})
('150878', '136720', {'weight': 1})
('150878', '160837', {'weight': 1})
('150878', '160841', {'weight': 1})
('150878', '172042', {'weight': 1})
('150878', '175468', {'weight': 1})
('150878', '175469', {'weight': 1})
('150878', '175799', {'weight': 1})
('150878', '177422', {'weight': 1})
('150878', '177427', {'weight': 1})
('150878', '179389', {'weight': 1})
('150878', '186026', {'weight': 1})
('150878', '193634', {'weight': 1})
('150878', '202688', {'weight': 1})
('150887', '150887', {'weight': 1})
('150887', '159067', {'weight': 1})
('150887', '171746', {'weight': 1})
('150887', '179393', {'weight': 1})
('150887', '179944', {'weight': 1})
('150887', '182856', {'weight': 1})
('150887', '186021', {'weight': 1})
('150887', '190494', {'weight': 1})
('150887', '190495', {'weight': 1})
('150887', '190508', {'weight': 1})
('150887', '190615', {'weight': 1})
('150887', '157060', {'weight': 1})
('150887', '169044', {'weight': 1})
('150887', '183016', {'weight': 1})
('150887', '186037', {'weight': 1})
('150887', '190502', {'weight': 1})
('150887', '193637', {'weight': 1})
('150887', '212674', {'weight': 1})
('150887', '212675', {'weight': 1})
('150892', '151217', {'weight': 1})
('150892', '159067', {'weight': 1})
('150892', '160839', {'weight': 1})
('150892', '160852', {'weight': 1})
('150892', '161223', {'weight': 1})
('150892', '161226', {'weight': 1})
('150892', '161228', {'weight': 1})
('150892', '165431', {'weight': 1})
('150892', '165432', {'weight': 1})
('150892', '165685', {'weight': 1})
('150892', '165892', {'weight': 1})
('150892', '166050', {'weight': 1})
('150892', '171740', {'weight': 1})
('150892', '171745', {'weight': 1})
('150892', '171749', {'weight': 1})
('150892', '171750', {'weight': 1})
('150892', '171751', {'weight': 1})
('150892', '171754', {'weight': 1})
('150892', '172044', {'weight': 1})
('150892', '172045', {'weight': 1})
('150892', '172046', {'weight': 1})
('150892', '172208', {'weight': 1})
('150892', '172248', {'weight': 1})
('150892', '172307', {'weight': 1})
('150892', '179385', {'weight': 1})
('150892', '179393', {'weight': 1})
('150892', '179397', {'weight': 1})
('150892', '179624', {'weight': 1})
('150892', '179822', {'weight': 1})
('150892', '179823', {'weight': 1})
('150892', '180984', {'weight': 1})
('150892', '182913', {'weight': 1})
('150892', '183413', {'weight': 1})
('150892', '186036', {'weight': 1})
('150892', '190494', {'weight': 1})
('150892', '190499', {'weight': 1})
('150892', '104372', {'weight': 1})
('150892', '136716', {'weight': 1})
('150892', '136720', {'weight': 1})
('150892', '136734', {'weight': 1})
('150892', '137191', {'weight': 1})
('150892', '157060', {'weight': 1})
('150892', '160837', {'weight': 1})
('150892', '160841', {'weight': 1})
('150892', '161257', {'weight': 1})
('150892', '169044', {'weight': 1})
('150892', '171652', {'weight': 1})
('150892', '175468', {'weight': 1})
('150892', '175469', {'weight': 1})
('150892', '175799', {'weight': 1})
('150892', '177427', {'weight': 1})
('150892', '179389', {'weight': 1})
('150892', '179405', {'weight': 1})
('150892', '186031', {'weight': 1})
('150892', '193634', {'weight': 1})
('150892', '202688', {'weight': 1})
('151217', '156158', {'weight': 1})
('151217', '158257', {'weight': 1})
('151217', '160836', {'weight': 1})
('151217', '160855', {'weight': 1})
('151217', '161216', {'weight': 1})
('151217', '161226', {'weight': 1})
('151217', '161228', {'weight': 1})
('151217', '165892', {'weight': 1})
('151217', '165894', {'weight': 1})
('151217', '171740', {'weight': 1})
('151217', '171750', {'weight': 1})
('151217', '171751', {'weight': 1})
('151217', '171754', {'weight': 1})
('151217', '172044', {'weight': 1})
('151217', '172046', {'weight': 1})
('151217', '172207', {'weight': 1})
('151217', '172208', {'weight': 1})
('151217', '172248', {'weight': 1})
('151217', '172307', {'weight': 1})
('151217', '172974', {'weight': 1})
('151217', '175962', {'weight': 1})
('151217', '179393', {'weight': 1})
('151217', '179397', {'weight': 1})
('151217', '179408', {'weight': 1})
('151217', '179624', {'weight': 1})
('151217', '179822', {'weight': 1})
('151217', '179823', {'weight': 1})
('151217', '179944', {'weight': 1})
('151217', '182913', {'weight': 1})
('151217', '183413', {'weight': 1})
('151217', '191284', {'weight': 1})
('151217', '198372', {'weight': 1})
('151217', '198543', {'weight': 1})
('151217', '11357', {'weight': 1})
('151217', '104372', {'weight': 1})
('151217', '110307', {'weight': 1})
('151217', '118817', {'weight': 1})
('151217', '126813', {'weight': 1})
('151217', '136716', {'weight': 1})
('151217', '136720', {'weight': 1})
('151217', '160837', {'weight': 1})
('151217', '160846', {'weight': 1})
('151217', '172042', {'weight': 1})
('151217', '175468', {'weight': 1})
('151217', '175469', {'weight': 1})
('151217', '175799', {'weight': 1})
('151217', '177170', {'weight': 1})
('151217', '177422', {'weight': 1})
('151217', '177427', {'weight': 1})
('151217', '179389', {'weight': 1})
('151217', '186026', {'weight': 1})
('151217', '190684', {'weight': 1})
('151217', '193634', {'weight': 1})
('151217', '198761', {'weight': 1})
('151217', '202688', {'weight': 1})
('151217', '212903', {'weight': 1})
('151217', '250128', {'weight': 1})
('151217', '250152', {'weight': 1})
('151217', '251697', {'weight': 1})
('151217', '253829', {'weight': 1})
('151217', '253830', {'weight': 1})
('156158', '159067', {'weight': 1})
('156158', '160839', {'weight': 1})
('156158', '160852', {'weight': 1})
('156158', '161223', {'weight': 1})
('156158', '161226', {'weight': 1})
('156158', '161228', {'weight': 1})
('156158', '165431', {'weight': 1})
('156158', '165432', {'weight': 1})
('156158', '165685', {'weight': 1})
('156158', '165892', {'weight': 1})
('156158', '166050', {'weight': 1})
('156158', '171740', {'weight': 1})
('156158', '171745', {'weight': 1})
('156158', '171749', {'weight': 1})
('156158', '171750', {'weight': 1})
('156158', '171751', {'weight': 1})
('156158', '171754', {'weight': 1})
('156158', '172044', {'weight': 1})
('156158', '172045', {'weight': 1})
('156158', '172046', {'weight': 1})
('156158', '172208', {'weight': 1})
('156158', '172248', {'weight': 1})
('156158', '172307', {'weight': 1})
('156158', '179385', {'weight': 1})
('156158', '179393', {'weight': 1})
('156158', '179397', {'weight': 1})
('156158', '179624', {'weight': 1})
('156158', '179822', {'weight': 1})
('156158', '179823', {'weight': 1})
('156158', '180984', {'weight': 1})
('156158', '182913', {'weight': 1})
('156158', '183413', {'weight': 1})
('156158', '186036', {'weight': 1})
('156158', '190494', {'weight': 1})
('156158', '190499', {'weight': 1})
('156158', '104372', {'weight': 1})
('156158', '136716', {'weight': 1})
('156158', '136720', {'weight': 1})
('156158', '136734', {'weight': 1})
('156158', '137191', {'weight': 1})
('156158', '157060', {'weight': 1})
('156158', '160837', {'weight': 1})
('156158', '160841', {'weight': 1})
('156158', '161257', {'weight': 1})
('156158', '169044', {'weight': 1})
('156158', '171652', {'weight': 1})
('156158', '175468', {'weight': 1})
('156158', '175469', {'weight': 1})
('156158', '175799', {'weight': 1})
('156158', '177427', {'weight': 1})
('156158', '179389', {'weight': 1})
('156158', '179405', {'weight': 1})
('156158', '186031', {'weight': 1})
('156158', '193634', {'weight': 1})
('156158', '202688', {'weight': 1})
('158257', '159067', {'weight': 1})
('158257', '160836', {'weight': 1})
('158257', '160839', {'weight': 1})
('158257', '160852', {'weight': 1})
('158257', '160855', {'weight': 1})
('158257', '161223', {'weight': 1})
('158257', '161228', {'weight': 1})
('158257', '165431', {'weight': 1})
('158257', '165432', {'weight': 1})
('158257', '165685', {'weight': 1})
('158257', '165892', {'weight': 1})
('158257', '165894', {'weight': 1})
('158257', '165895', {'weight': 1})
('158257', '166050', {'weight': 1})
('158257', '169043', {'weight': 1})
('158257', '171740', {'weight': 1})
('158257', '171745', {'weight': 1})
('158257', '171749', {'weight': 1})
('158257', '171754', {'weight': 1})
('158257', '172045', {'weight': 1})
('158257', '172046', {'weight': 1})
('158257', '172248', {'weight': 1})
('158257', '172974', {'weight': 1})
('158257', '179385', {'weight': 1})
('158257', '179393', {'weight': 1})
('158257', '179397', {'weight': 1})
('158257', '179652', {'weight': 1})
('158257', '179944', {'weight': 1})
('158257', '180984', {'weight': 1})
('158257', '182913', {'weight': 1})
('158257', '183413', {'weight': 1})
('158257', '186024', {'weight': 1})
('158257', '189048', {'weight': 1})
('158257', '190493', {'weight': 1})
('158257', '190499', {'weight': 1})
('158257', '11357', {'weight': 1})
('158257', '110307', {'weight': 1})
('158257', '118817', {'weight': 1})
('158257', '136734', {'weight': 1})
('158257', '157060', {'weight': 1})
('158257', '160841', {'weight': 1})
('158257', '177170', {'weight': 1})
('158257', '179389', {'weight': 1})
('158257', '179402', {'weight': 1})
('158257', '179821', {'weight': 1})
('158257', '190684', {'weight': 1})
('158257', '190706', {'weight': 1})
('158257', '193632', {'weight': 1})
('158257', '198761', {'weight': 1})
('158257', '202688', {'weight': 1})
('158257', '212903', {'weight': 1})
('158257', '250128', {'weight': 1})
('158257', '250152', {'weight': 1})
('158257', '251697', {'weight': 1})
('158257', '253829', {'weight': 1})
('158257', '253830', {'weight': 1})
('159067', '160836', {'weight': 1})
('159067', '160855', {'weight': 1})
('159067', '161216', {'weight': 1})
('159067', '161226', {'weight': 1})
('159067', '161228', {'weight': 1})
('159067', '165892', {'weight': 1})
('159067', '165894', {'weight': 1})
('159067', '171740', {'weight': 1})
('159067', '171746', {'weight': 1})
('159067', '171750', {'weight': 1})
('159067', '171751', {'weight': 1})
('159067', '171754', {'weight': 1})
('159067', '172044', {'weight': 1})
('159067', '172046', {'weight': 1})
('159067', '172207', {'weight': 1})
('159067', '172208', {'weight': 1})
('159067', '172248', {'weight': 1})
('159067', '172307', {'weight': 1})
('159067', '172974', {'weight': 1})
('159067', '175962', {'weight': 1})
('159067', '179397', {'weight': 1})
('159067', '179408', {'weight': 1})
('159067', '179624', {'weight': 1})
('159067', '179822', {'weight': 1})
('159067', '179823', {'weight': 1})
('159067', '182856', {'weight': 1})
('159067', '182913', {'weight': 1})
('159067', '183413', {'weight': 1})
('159067', '186021', {'weight': 1})
('159067', '190494', {'weight': 1})
('159067', '190495', {'weight': 1})
('159067', '190508', {'weight': 1})
('159067', '190615', {'weight': 1})
('159067', '191284', {'weight': 1})
('159067', '198372', {'weight': 1})
('159067', '198543', {'weight': 1})
('159067', '11357', {'weight': 1})
('159067', '104372', {'weight': 1})
('159067', '110307', {'weight': 1})
('159067', '118817', {'weight': 1})
('159067', '126813', {'weight': 1})
('159067', '136716', {'weight': 1})
('159067', '136720', {'weight': 1})
('159067', '157060', {'weight': 1})
('159067', '160837', {'weight': 1})
('159067', '160846', {'weight': 1})
('159067', '169044', {'weight': 1})
('159067', '172042', {'weight': 1})
('159067', '175468', {'weight': 1})
('159067', '175469', {'weight': 1})
('159067', '175799', {'weight': 1})
('159067', '177170', {'weight': 1})
('159067', '177422', {'weight': 1})
('159067', '177427', {'weight': 1})
('159067', '179389', {'weight': 1})
('159067', '183016', {'weight': 1})
('159067', '186026', {'weight': 1})
('159067', '186037', {'weight': 1})
('159067', '190502', {'weight': 1})
('159067', '190684', {'weight': 1})
('159067', '193634', {'weight': 1})
('159067', '193637', {'weight': 1})
('159067', '198761', {'weight': 1})
('159067', '202688', {'weight': 1})
('159067', '212674', {'weight': 1})
('159067', '212675', {'weight': 1})
('159067', '212903', {'weight': 1})
('159067', '250128', {'weight': 1})
('159067', '250152', {'weight': 1})
('159067', '251697', {'weight': 1})
('159067', '253829', {'weight': 1})
('159067', '253830', {'weight': 1})
('160836', '160839', {'weight': 1})
('160836', '160852', {'weight': 1})
('160836', '160855', {'weight': 1})
('160836', '161223', {'weight': 1})
('160836', '165431', {'weight': 1})
('160836', '165432', {'weight': 1})
('160836', '165685', {'weight': 1})
('160836', '165895', {'weight': 1})
('160836', '166050', {'weight': 1})
('160836', '171745', {'weight': 1})
('160836', '171746', {'weight': 1})
('160836', '171749', {'weight': 1})
('160836', '171750', {'weight': 1})
('160836', '171751', {'weight': 1})
('160836', '171755', {'weight': 1})
('160836', '172045', {'weight': 1})
('160836', '172207', {'weight': 1})
('160836', '172208', {'weight': 1})
('160836', '179624', {'weight': 1})
('160836', '179652', {'weight': 1})
('160836', '179819', {'weight': 1})
('160836', '179822', {'weight': 1})
('160836', '179944', {'weight': 1})
('160836', '183414', {'weight': 1})
('160836', '186024', {'weight': 1})
('160836', '186036', {'weight': 1})
('160836', '189048', {'weight': 1})
('160836', '190495', {'weight': 1})
('160836', '190508', {'weight': 1})
('160836', '11357', {'weight': 1})
('160836', '110307', {'weight': 1})
('160836', '118817', {'weight': 1})
('160836', '126813', {'weight': 1})
('160836', '137191', {'weight': 1})
('160836', '160841', {'weight': 1})
('160836', '160846', {'weight': 1})
('160836', '172975', {'weight': 1})
('160836', '175468', {'weight': 1})
('160836', '175799', {'weight': 1})
('160836', '177170', {'weight': 1})
('160836', '186037', {'weight': 1})
('160836', '190501', {'weight': 1})
('160836', '190684', {'weight': 1})
('160836', '193632', {'weight': 1})
('160836', '198761', {'weight': 1})
('160836', '202250', {'weight': 1})
('160836', '202254', {'weight': 1})
('160836', '208887', {'weight': 1})
('160836', '212903', {'weight': 1})
('160836', '250128', {'weight': 1})
('160836', '250152', {'weight': 1})
('160836', '251697', {'weight': 1})
('160836', '253829', {'weight': 1})
('160836', '253830', {'weight': 1})
('160839', '160855', {'weight': 1})
('160839', '161216', {'weight': 1})
('160839', '161226', {'weight': 1})
('160839', '161228', {'weight': 1})
('160839', '165892', {'weight': 1})
('160839', '165894', {'weight': 1})
('160839', '171740', {'weight': 1})
('160839', '171750', {'weight': 1})
('160839', '171751', {'weight': 1})
('160839', '171754', {'weight': 1})
('160839', '172044', {'weight': 1})
('160839', '172046', {'weight': 1})
('160839', '172207', {'weight': 1})
('160839', '172208', {'weight': 1})
('160839', '172248', {'weight': 1})
('160839', '172307', {'weight': 1})
('160839', '172974', {'weight': 1})
('160839', '175962', {'weight': 1})
('160839', '179393', {'weight': 1})
('160839', '179397', {'weight': 1})
('160839', '179408', {'weight': 1})
('160839', '179624', {'weight': 1})
('160839', '179822', {'weight': 1})
('160839', '179823', {'weight': 1})
('160839', '179944', {'weight': 1})
('160839', '182913', {'weight': 1})
('160839', '183413', {'weight': 1})
('160839', '191284', {'weight': 1})
('160839', '198372', {'weight': 1})
('160839', '198543', {'weight': 1})
('160839', '11357', {'weight': 1})
('160839', '104372', {'weight': 1})
('160839', '110307', {'weight': 1})
('160839', '118817', {'weight': 1})
('160839', '126813', {'weight': 1})
('160839', '136716', {'weight': 1})
('160839', '136720', {'weight': 1})
('160839', '160837', {'weight': 1})
('160839', '160846', {'weight': 1})
('160839', '172042', {'weight': 1})
('160839', '175468', {'weight': 1})
('160839', '175469', {'weight': 1})
('160839', '175799', {'weight': 1})
('160839', '177170', {'weight': 1})
('160839', '177422', {'weight': 1})
('160839', '177427', {'weight': 1})
('160839', '179389', {'weight': 1})
('160839', '186026', {'weight': 1})
('160839', '190684', {'weight': 1})
('160839', '193634', {'weight': 1})
('160839', '198761', {'weight': 1})
('160839', '202688', {'weight': 1})
('160839', '212903', {'weight': 1})
('160839', '250128', {'weight': 1})
('160839', '250152', {'weight': 1})
('160839', '251697', {'weight': 1})
('160839', '253829', {'weight': 1})
('160839', '253830', {'weight': 1})
('160852', '160855', {'weight': 1})
('160852', '161216', {'weight': 1})
('160852', '161226', {'weight': 1})
('160852', '161228', {'weight': 1})
('160852', '165892', {'weight': 1})
('160852', '165894', {'weight': 1})
('160852', '171740', {'weight': 1})
('160852', '171750', {'weight': 1})
('160852', '171751', {'weight': 1})
('160852', '171754', {'weight': 1})
('160852', '172044', {'weight': 1})
('160852', '172046', {'weight': 1})
('160852', '172207', {'weight': 1})
('160852', '172208', {'weight': 1})
('160852', '172248', {'weight': 1})
('160852', '172307', {'weight': 1})
('160852', '172974', {'weight': 1})
('160852', '175962', {'weight': 1})
('160852', '179393', {'weight': 1})
('160852', '179397', {'weight': 1})
('160852', '179408', {'weight': 1})
('160852', '179624', {'weight': 1})
('160852', '179822', {'weight': 1})
('160852', '179823', {'weight': 1})
('160852', '179944', {'weight': 1})
('160852', '182913', {'weight': 1})
('160852', '183413', {'weight': 1})
('160852', '191284', {'weight': 1})
('160852', '198372', {'weight': 1})
('160852', '198543', {'weight': 1})
('160852', '11357', {'weight': 1})
('160852', '104372', {'weight': 1})
('160852', '110307', {'weight': 1})
('160852', '118817', {'weight': 1})
('160852', '126813', {'weight': 1})
('160852', '136716', {'weight': 1})
('160852', '136720', {'weight': 1})
('160852', '160837', {'weight': 1})
('160852', '160846', {'weight': 1})
('160852', '172042', {'weight': 1})
('160852', '175468', {'weight': 1})
('160852', '175469', {'weight': 1})
('160852', '175799', {'weight': 1})
('160852', '177170', {'weight': 1})
('160852', '177422', {'weight': 1})
('160852', '177427', {'weight': 1})
('160852', '179389', {'weight': 1})
('160852', '186026', {'weight': 1})
('160852', '190684', {'weight': 1})
('160852', '193634', {'weight': 1})
('160852', '198761', {'weight': 1})
('160852', '202688', {'weight': 1})
('160852', '212903', {'weight': 1})
('160852', '250128', {'weight': 1})
('160852', '250152', {'weight': 1})
('160852', '251697', {'weight': 1})
('160852', '253829', {'weight': 1})
('160852', '253830', {'weight': 1})
('160855', '161223', {'weight': 1})
('160855', '165431', {'weight': 1})
('160855', '165432', {'weight': 1})
('160855', '165685', {'weight': 1})
('160855', '165894', {'weight': 1})
('160855', '165895', {'weight': 1})
('160855', '166050', {'weight': 1})
('160855', '171749', {'weight': 1})
('160855', '172045', {'weight': 1})
('160855', '172207', {'weight': 1})
('160855', '172974', {'weight': 1})
('160855', '179944', {'weight': 1})
('160855', '11357', {'weight': 1})
('160855', '118817', {'weight': 1})
('160855', '126813', {'weight': 1})
('160855', '160841', {'weight': 1})
('160855', '160846', {'weight': 1})
('160855', '177170', {'weight': 1})
('160855', '186026', {'weight': 1})
('160855', '190684', {'weight': 1})
('160855', '198761', {'weight': 1})
('160855', '212903', {'weight': 1})
('160855', '250128', {'weight': 1})
('160855', '250152', {'weight': 1})
('160855', '251697', {'weight': 1})
('160855', '253829', {'weight': 1})
('160855', '253830', {'weight': 1})
('161216', '161223', {'weight': 1})
('161216', '161226', {'weight': 1})
('161216', '161228', {'weight': 1})
('161216', '165431', {'weight': 1})
('161216', '165432', {'weight': 1})
('161216', '165685', {'weight': 1})
('161216', '165892', {'weight': 1})
('161216', '166050', {'weight': 1})
('161216', '171740', {'weight': 1})
('161216', '171745', {'weight': 1})
('161216', '171749', {'weight': 1})
('161216', '171750', {'weight': 1})
('161216', '171751', {'weight': 1})
('161216', '171754', {'weight': 1})
('161216', '172044', {'weight': 1})
('161216', '172045', {'weight': 1})
('161216', '172046', {'weight': 1})
('161216', '172208', {'weight': 1})
('161216', '172248', {'weight': 1})
('161216', '172307', {'weight': 1})
('161216', '179385', {'weight': 1})
('161216', '179393', {'weight': 1})
('161216', '179397', {'weight': 1})
('161216', '179624', {'weight': 1})
('161216', '179822', {'weight': 1})
('161216', '179823', {'weight': 1})
('161216', '180984', {'weight': 1})
('161216', '182913', {'weight': 1})
('161216', '183413', {'weight': 1})
('161216', '186036', {'weight': 1})
('161216', '190494', {'weight': 1})
('161216', '190499', {'weight': 1})
('161216', '104372', {'weight': 1})
('161216', '136716', {'weight': 1})
('161216', '136720', {'weight': 1})
('161216', '136734', {'weight': 1})
('161216', '137191', {'weight': 1})
('161216', '157060', {'weight': 1})
('161216', '160837', {'weight': 1})
('161216', '160841', {'weight': 1})
('161216', '161257', {'weight': 1})
('161216', '169044', {'weight': 1})
('161216', '171652', {'weight': 1})
('161216', '175468', {'weight': 1})
('161216', '175469', {'weight': 1})
('161216', '175799', {'weight': 1})
('161216', '177427', {'weight': 1})
('161216', '179389', {'weight': 1})
('161216', '179405', {'weight': 1})
('161216', '186031', {'weight': 1})
('161216', '193634', {'weight': 1})
('161216', '202688', {'weight': 1})
('161223', '161226', {'weight': 1})
('161223', '161228', {'weight': 1})
('161223', '165892', {'weight': 1})
('161223', '165894', {'weight': 1})
('161223', '171740', {'weight': 1})
('161223', '171750', {'weight': 1})
('161223', '171751', {'weight': 1})
('161223', '171754', {'weight': 1})
('161223', '172044', {'weight': 1})
('161223', '172046', {'weight': 1})
('161223', '172207', {'weight': 1})
('161223', '172208', {'weight': 1})
('161223', '172248', {'weight': 1})
('161223', '172307', {'weight': 1})
('161223', '172974', {'weight': 1})
('161223', '175962', {'weight': 1})
('161223', '179393', {'weight': 1})
('161223', '179397', {'weight': 1})
('161223', '179408', {'weight': 1})
('161223', '179624', {'weight': 1})
('161223', '179822', {'weight': 1})
('161223', '179823', {'weight': 1})
('161223', '179944', {'weight': 1})
('161223', '182913', {'weight': 1})
('161223', '183413', {'weight': 1})
('161223', '191284', {'weight': 1})
('161223', '198372', {'weight': 1})
('161223', '198543', {'weight': 1})
('161223', '11357', {'weight': 1})
('161223', '104372', {'weight': 1})
('161223', '110307', {'weight': 1})
('161223', '118817', {'weight': 1})
('161223', '126813', {'weight': 1})
('161223', '136716', {'weight': 1})
('161223', '136720', {'weight': 1})
('161223', '160837', {'weight': 1})
('161223', '160846', {'weight': 1})
('161223', '172042', {'weight': 1})
('161223', '175468', {'weight': 1})
('161223', '175469', {'weight': 1})
('161223', '175799', {'weight': 1})
('161223', '177170', {'weight': 1})
('161223', '177422', {'weight': 1})
('161223', '177427', {'weight': 1})
('161223', '179389', {'weight': 1})
('161223', '186026', {'weight': 1})
('161223', '190684', {'weight': 1})
('161223', '193634', {'weight': 1})
('161223', '198761', {'weight': 1})
('161223', '202688', {'weight': 1})
('161223', '212903', {'weight': 1})
('161223', '250128', {'weight': 1})
('161223', '250152', {'weight': 1})
('161223', '251697', {'weight': 1})
('161223', '253829', {'weight': 1})
('161223', '253830', {'weight': 1})
('161226', '161226', {'weight': 1})
('161226', '161228', {'weight': 1})
('161226', '165431', {'weight': 1})
('161226', '165432', {'weight': 1})
('161226', '165685', {'weight': 1})
('161226', '165892', {'weight': 1})
('161226', '165895', {'weight': 1})
('161226', '166050', {'weight': 1})
('161226', '171740', {'weight': 1})
('161226', '171745', {'weight': 1})
('161226', '171749', {'weight': 1})
('161226', '171750', {'weight': 1})
('161226', '171751', {'weight': 1})
('161226', '171754', {'weight': 1})
('161226', '172044', {'weight': 1})
('161226', '172045', {'weight': 1})
('161226', '172046', {'weight': 1})
('161226', '172208', {'weight': 1})
('161226', '172248', {'weight': 1})
('161226', '172307', {'weight': 1})
('161226', '175962', {'weight': 1})
('161226', '179393', {'weight': 1})
('161226', '179397', {'weight': 1})
('161226', '179408', {'weight': 1})
('161226', '179624', {'weight': 1})
('161226', '179822', {'weight': 1})
('161226', '179823', {'weight': 1})
('161226', '182913', {'weight': 1})
('161226', '183413', {'weight': 1})
('161226', '191284', {'weight': 1})
('161226', '198372', {'weight': 1})
('161226', '198543', {'weight': 1})
('161226', '104372', {'weight': 1})
('161226', '136716', {'weight': 1})
('161226', '136720', {'weight': 1})
('161226', '160837', {'weight': 1})
('161226', '160841', {'weight': 1})
('161226', '172042', {'weight': 1})
('161226', '175468', {'weight': 1})
('161226', '175469', {'weight': 1})
('161226', '175799', {'weight': 1})
('161226', '177422', {'weight': 1})
('161226', '177427', {'weight': 1})
('161226', '179389', {'weight': 1})
('161226', '186026', {'weight': 1})
('161226', '193634', {'weight': 1})
('161226', '202688', {'weight': 1})
('161228', '165431', {'weight': 1})
('161228', '165432', {'weight': 1})
('161228', '165685', {'weight': 1})
('161228', '165895', {'weight': 1})
('161228', '166050', {'weight': 1})
('161228', '169043', {'weight': 1})
('161228', '171745', {'weight': 1})
('161228', '171749', {'weight': 1})
('161228', '171751', {'weight': 1})
('161228', '172044', {'weight': 1})
('161228', '172045', {'weight': 1})
('161228', '172207', {'weight': 1})
('161228', '172208', {'weight': 1})
('161228', '172307', {'weight': 1})
('161228', '175962', {'weight': 1})
('161228', '179385', {'weight': 1})
('161228', '179408', {'weight': 1})
('161228', '179624', {'weight': 1})
('161228', '179652', {'weight': 1})
('161228', '179822', {'weight': 1})
('161228', '179823', {'weight': 1})
('161228', '180984', {'weight': 1})
('161228', '186024', {'weight': 1})
('161228', '189048', {'weight': 1})
('161228', '190493', {'weight': 1})
('161228', '190499', {'weight': 1})
('161228', '190615', {'weight': 1})
('161228', '191284', {'weight': 1})
('161228', '198372', {'weight': 1})
('161228', '198543', {'weight': 1})
('161228', '104372', {'weight': 1})
('161228', '126813', {'weight': 1})
('161228', '136716', {'weight': 1})
('161228', '136720', {'weight': 1})
('161228', '136734', {'weight': 1})
('161228', '157060', {'weight': 1})
('161228', '160837', {'weight': 1})
('161228', '160841', {'weight': 1})
('161228', '160846', {'weight': 1})
